Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner,Car_Age,Brand,Actual_Selling_Price,Predicted_Selling_Price,Residual,Absolute_Error
23.73,142000.0,Petrol,Individual,Automatic,3.0,13.0,camry,2.5,16.25754093783993,-13.75754093783993,13.75754093783993
36.23,6000.0,Diesel,Dealer,Automatic,0.0,2.0,fortuner,33.0,20.754532661560663,12.245467338439337,12.245467338439337
22.78,89000.0,Petrol,Dealer,Automatic,0.0,11.0,corolla,4.0,16.150329338994332,-12.150329338994332,12.150329338994332
22.83,80000.0,Petrol,Dealer,Automatic,0.0,9.0,corolla,5.25,16.535740288489283,-11.285740288489283,11.285740288489283
20.45,50024.0,Diesel,Dealer,Manual,0.0,9.0,fortuner,9.65,14.577625247751518,-4.927625247751518,4.927625247751518
13.6,35934.0,Diesel,Dealer,Manual,0.0,3.0,creta,12.9,10.14925521891531,2.7507447810846912,2.7507447810846912
13.46,38000.0,Diesel,Dealer,Manual,0.0,4.0,innova,12.5,9.817475562616425,2.6825244373835755,2.6825244373835755
12.35,135154.0,Petrol,Dealer,Automatic,0.0,15.0,corolla,1.5,3.683174174757694,-2.183174174757694,2.183174174757694
13.6,40126.0,Petrol,Dealer,Manual,0.0,5.0,city,6.25,8.209206938808283,-1.9592069388082827,1.9592069388082827
9.83,2071.0,Diesel,Dealer,Manual,0.0,1.0,vitara,9.25,7.711386870965656,1.5386131290343439,1.5386131290343439
8.93,83000.0,Diesel,Dealer,Manual,0.0,5.0,etios,4.9,6.426228456438299,-1.5262284564382984,1.5262284564382984
14.79,43535.0,Diesel,Dealer,Manual,0.0,4.0,elantra,11.75,10.483770327051165,1.2662296729488354,1.2662296729488354
4.15,65000.0,Petrol,Dealer,Manual,0.0,13.0,wagon,1.05,2.2870174844307805,-1.2370174844307804,1.2370174844307804
14.68,72000.0,Petrol,Dealer,Manual,0.0,6.0,corolla,5.5,6.702259687080863,-1.202259687080863,1.202259687080863
3.45,16500.0,Petrol,Individual,Manual,1.0,5.0,hyosung,1.35,2.5065821766797667,-1.1565821766797666,1.1565821766797666
13.6,22671.0,Petrol,Dealer,Manual,0.0,3.0,creta,11.25,10.151045626665972,1.0989543733340277,1.0989543733340277
7.7,40588.0,Petrol,Dealer,Manual,0.0,4.0,etios,4.5,5.4127216140866,-0.9127216140865997,0.9127216140865997
9.4,19434.0,Diesel,Dealer,Manual,0.0,3.0,city,8.35,7.461452226686559,0.8885477733134408,0.8885477733134408
7.6,17000.0,Petrol,Dealer,Manual,0.0,3.0,i20,5.25,6.0821536976523625,-0.8321536976523625,0.8321536976523625
9.4,36100.0,Petrol,Dealer,Manual,0.0,7.0,verna,4.5,5.161627256974966,-0.6616272569749659,0.6616272569749659
8.06,45000.0,Diesel,Dealer,Manual,0.0,5.0,dzire,5.5,6.148605518980291,-0.6486055189802906,0.6486055189802906
8.06,45780.0,Diesel,Dealer,Manual,0.0,5.0,dzire,5.5,6.148605518980291,-0.6486055189802906,0.6486055189802906
9.4,60241.0,Petrol,Dealer,Manual,0.0,6.0,verna,4.8,5.444837291170777,-0.6448372911707771,0.6448372911707771
18.61,72000.0,Petrol,Dealer,Manual,0.0,7.0,corolla,5.85,6.489176326976418,-0.6391763269764184,0.6391763269764184
18.61,40001.0,Petrol,Dealer,Manual,0.0,6.0,corolla,6.95,7.536617548373098,-0.5866175483730975,0.5866175483730975
8.92,42367.0,Diesel,Dealer,Manual,0.0,4.0,ciaz,7.45,7.066949998591227,0.38305000140877343,0.38305000140877343
4.89,64532.0,Petrol,Dealer,Manual,0.0,6.0,ritz,2.65,3.0199110725417184,-0.3699110725417185,0.3699110725417185
14.0,63000.0,Diesel,Dealer,Manual,0.0,5.0,city,8.25,8.612267606898161,-0.3622676068981612,0.3622676068981612
6.79,32000.0,Petrol,Dealer,Automatic,0.0,6.0,i20,4.5,4.139619036094938,0.3603809639050617,0.3603809639050617
